scorer,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000,DeepCut_resnet50_socialNovshuffle1_400000
3323,16.09613275527954,380.87368285655975,0.002534603700041771,83.82131983339787,315.787232875824,1.0,49.40482568740845,362.8597810268402,0.5802315473556519,33.898813009262085,339.9358794167638,0.0370543971657753
3324,84.66906356811523,322.6168112754822,0.0006254644249565899,83.92141706496477,317.91451120376587,1.0,48.623603105545044,363.59804049134254,0.692245364189148,34.49700748920441,351.54074716567993,0.007065818645060062
3325,16.63616132736206,380.15718238055706,0.0012345450231805444,82.86166286468506,318.9053511619568,1.0,48.450132608413696,363.8535610586405,0.08962967246770859,35.21832758188248,352.3390724658966,0.0015840507112443447
3326,83.78798866271973,322.272572517395,0.0008624709444120526,82.82340669631958,318.0915672779083,1.0,48.90237331390381,364.3947143256664,0.0004831724800169468,88.72322344779968,317.48819398880005,0.0001951150334207341
3327,84.03684043884277,322.63800954818726,0.0007671352359466255,83.17387348413467,318.1756954193115,1.0,75.82561761140823,311.04710125923157,0.0001255723473150283,88.68917322158813,317.64058434963226,0.00017015398771036416
3328,84.89600133895874,323.0165252685547,0.0007618007948622108,84.33269715309143,317.58438789844513,1.0,88.28256726264954,308.3582073748112,9.42570113693364e-05,88.75142049789429,317.41865360736847,0.00011717336747096851
3329,84.40530061721802,322.7195062637329,0.0008676754659973085,83.94802458956838,317.5806200504303,1.0,88.17214393615723,308.24016013741493,0.0001102480964618735,29.820298552513123,361.1265723705292,0.00016443330969195813
3330,84.96858263015747,323.0947632789612,0.0005899348761886358,84.48155671358109,318.07124638557434,1.0,88.39223098754883,308.3784631192684,8.262824849225581e-05,29.802419185638428,362.4048376083374,0.0016666949959471822
3331,84.97702074050903,322.92717838287354,0.0007041522185318172,84.39229759573936,317.6444959640503,1.0,88.45359301567078,308.4003641009331,8.434116170974448e-05,86.05055856704712,328.6069960594177,0.00010809252853505313
3332,84.81554985046387,322.9650354385376,0.0005422423710115254,84.28587254881859,317.7226394414902,1.0,88.6398355960846,308.3440136015415,7.41177864256315e-05,45.82596302032471,307.27087354660034,0.0017226983327418566
3333,84.965680539608,332.6589255928993,0.00038507411954924464,85.97703194618225,316.8919335603714,1.0,89.04277992248535,308.24757835268974,5.8619822084438056e-05,43.237244784832,305.2928867340088,0.0015608839457854629
3334,85.79163777828217,331.38440304994583,0.0011060717515647411,86.45158576965332,316.3865280151367,1.0,87.71884346008301,305.67357206344604,0.00012055408296873793,60.884805560112,346.1952335834503,0.0019622573163360357
3335,87.59766459465027,330.59372675418854,0.000490634934976697,87.8107602596283,315.68860912323,1.0,88.55479598045349,305.83460426330566,0.00014282422489486635,101.26349020004272,313.86765027046204,8.264841744676232e-05
3336,87.46881341934204,330.8426777124405,0.0005793576710857451,87.89639234542847,315.93714904785156,1.0,101.44759941101074,312.9667353630066,0.00014296565495897084,33.0443480014801,305.5850739479065,0.00011439836089266464
3337,88.36562585830688,330.50843334198,0.0003986251831520349,89.00832986831665,315.78188371658325,1.0,101.59928274154663,313.30276012420654,0.00019189841987099499,33.88129448890686,304.896493434906,0.0007030479027889669
3338,96.09716510772705,325.71753919124603,0.0006516426219604909,92.04078339785337,313.2198462486267,1.0,103.59576606750488,314.2605937719345,0.0003664679534267634,37.38226544857025,355.2203386425972,0.007113207597285509
3339,22.366808891296387,309.7390615940094,0.12455053627490997,98.328125,311.4900941848755,1.0,62.44686269760132,345.93620896339417,0.0057159471325576305,47.86897802352905,346.4597580432892,0.24605509638786316
3340,25.775802850723267,319.0958685874939,0.9999996423721313,104.79267024993896,304.9652452468872,1.0,62.2065806388855,339.02967125177383,0.005343593191355467,46.10971784591675,304.75375986099243,0.9972335696220398
3341,32.75270318984985,322.06574523448944,1.0,113.27181649208069,300.2750883102417,1.0,69.22130501270294,335.35959911346436,0.9999876022338867,53.245022773742676,304.44597721099854,0.999993085861206
3342,40.242459297180176,329.91455602645874,1.0,120.64023065567017,298.36772775650024,1.0,64.28237581253052,336.0525450706482,0.9999998807907104,58.0945086479187,305.7548542022705,1.0
3343,44.87296664714813,336.3449921607971,0.9999998807907104,125.71959471702576,295.0659863948822,1.0,65.8981204032898,340.4745811522007,0.9999605417251587,58.629443645477295,308.4409250617027,1.0
3344,50.32521033287048,347.75711688399315,1.0,123.71036195755005,291.0791245698929,1.0,80.76618671417236,338.6206759214401,0.9999991655349731,65.02942371368408,310.48093247413635,1.0
3345,52.82549601793289,355.8357264250517,1.0,124.78878688812256,291.4461008310318,1.0,82.30870425701141,341.3407521247864,0.9999997615814209,62.809579849243164,317.4379519224167,1.0
3346,49.84244990348816,352.6900098323822,1.0,128.39520406723022,289.1445155143738,1.0,78.63151478767395,343.3874316215515,0.9999985694885254,62.291133880615234,318.25743889808655,1.0
3347,49.79444861412048,349.93762719631195,1.0,134.1079888343811,288.37188243865967,1.0,74.4927625656128,342.7265157699585,0.9999997615814209,61.31601941585541,317.3975102901459,1.0
3348,48.47489404678345,345.11207246780396,1.0,139.57842445373535,290.1952385902405,1.0,69.95803570747375,342.76924872398376,0.9999998807907104,60.37989139556885,317.52467131614685,1.0
3349,47.22242093086243,340.14261543750763,1.0,141.4537091255188,293.80532932281494,1.0,72.72700691223145,340.157222405076,1.0,62.7976553440094,313.4513907432556,1.0
3350,42.51462507247925,336.58532524108887,1.0,142.30826449394226,295.2193238735199,1.0,68.8109278678894,340.3834864795208,1.0,59.72246742248535,311.1589698791504,1.0
3351,40.69125699996948,331.56062364578247,1.0,141.8222312927246,296.00503158569336,1.0,64.72325992584229,341.5620062351227,1.0,60.77022838592529,308.0653982311487,1.0
3352,40.275219440460205,328.38661193847656,1.0,142.20553469657898,297.25216913223267,1.0,63.706961154937744,340.33517730236053,1.0,60.52817529439926,307.3609414100647,1.0
3353,37.99986028671265,317.55743396282196,1.0,142.0453598499298,297.64992570877075,1.0,56.326350688934326,331.7823990434408,0.9999963045120239,58.65091419219971,305.0862240791321,1.0
3354,37.54029023647308,308.0402178093791,1.0,141.95451831817627,299.8633360862732,1.0,55.09262466430664,325.0689024925232,1.0,61.412911772727966,300.1461524963379,1.0
3355,37.188071608543396,302.535986661911,1.0,140.94825607538223,301.5669221878052,1.0,53.795379877090454,322.9512586593628,1.0,62.91957378387451,297.5096287727356,1.0
3356,37.64447224140167,300.25936222076416,1.0,142.07882499694824,303.14918875694275,1.0,55.36501431465149,323.0303416252136,1.0,64.49705266952515,296.1979761123657,1.0
3357,39.67639446258545,299.3762607574463,1.0,142.16452836990356,306.0312442779541,1.0,55.14458227157593,321.30607414245605,1.0,64.01386260986328,295.04165744781494,1.0
3358,43.206589698791504,296.00534677505493,1.0,141.6906704902649,306.4040756225586,1.0,55.19361901283264,318.8949592113495,0.9999997615814209,66.540696144104,293.7407283782959,1.0
3359,44.931723177433014,295.03096437454224,1.0,142.05533576011658,308.3026714324951,1.0,54.22129678726196,315.5739359855652,0.9999632835388184,66.60236465930939,291.7572693824768,1.0
3360,48.397422313690186,292.9702558517456,1.0,141.2705521583557,309.35410594940186,1.0,56.30145072937012,314.34132623672485,0.9996223449707031,71.13493990898132,290.1474733352661,1.0
3361,51.59846657514572,288.9119453430176,1.0,141.18237590789795,309.84377002716064,1.0,57.657575368881226,308.65034079551697,0.9999732971191406,73.3472056388855,287.75355887413025,1.0
3362,52.107440166175365,287.8402147293091,1.0,141.93040084838867,312.3103446960449,1.0,57.887590408325195,306.3664617538452,0.9999966621398926,74.65218448638916,286.6985261440277,1.0
3363,53.00944948196411,286.6969573497772,1.0,142.02104091644287,312.3038992881775,1.0,56.66087579727173,306.60928869247437,1.0,75.955236826092,285.21098804473877,1.0
3364,55.262653827667236,283.42401123046875,1.0,142.3009433746338,312.5421452522278,1.0,57.126821994781494,305.1687686443329,1.0,77.29679644107819,282.72859048843384,1.0
3365,58.97685098648071,279.9219832420349,1.0,141.96310806274414,313.82741260528564,1.0,59.22818052768707,301.024582028389,1.0,80.38035440444946,281.2875814437866,1.0
3366,64.12772560119629,269.90874564647675,1.0,141.79489243030548,314.7159147262573,1.0,58.468867778778076,294.4466245174408,1.0,84.47398471832275,280.25034618377686,1.0
3367,69.18297350406647,264.9237685203552,1.0,141.17344188690186,317.1070261001587,1.0,60.845233142375946,288.8037075996399,1.0,87.19660305976868,277.78019535541534,1.0
3368,73.599769115448,260.00287279160693,1.0,139.2979393005371,319.44960045814514,1.0,63.00255727767944,283.0987596511841,1.0,89.21804618835449,276.45219591259956,1.0
3369,77.17389178276062,251.7871880531311,1.0,135.36472535133362,323.4508948326111,1.0,62.895806074142456,277.92846393585205,1.0,92.82238101959229,271.7226541042328,1.0
3370,85.65524518489838,243.60894680023193,1.0,129.68691492080688,327.3239505290985,1.0,65.29848670959473,267.1285319328308,1.0,95.38742971420288,265.86082649230957,1.0
3371,90.41459083557129,232.93505001068115,1.0,122.78635096549988,330.1389937400818,1.0,70.2084596157074,255.054123878479,1.0,98.18287587165833,256.47953748703003,1.0
3372,94.94449853897095,224.87779664993286,1.0,116.24007195234299,331.92359733581543,1.0,73.32197856903076,242.80873680114746,1.0,99.70215898752213,248.98518562316895,1.0
3373,95.29049825668335,212.643461227417,1.0,104.84068250656128,329.2224316596985,1.0,75.98498582839966,236.10594581067562,1.0,103.0752625465393,239.590496301651,1.0
3374,98.73429429531097,205.11471366882324,1.0,93.15238904953003,323.09386825561523,1.0,77.14479637145996,226.17200088500977,1.0,107.485759973526,231.68075680732727,1.0
3375,102.45390820503235,197.35332489013672,1.0,82.74595534801483,315.94646644592285,1.0,80.6311264038086,219.5988631248474,1.0,109.47628581523895,222.27906489372253,1.0
3376,107.92712035030127,189.2548942565918,1.0,76.47533798217773,303.9224257469177,1.0,86.33028984069824,206.1216640472412,1.0,113.05177164077759,216.68035173416138,1.0
3377,114.64773750305176,182.45203161239624,1.0,72.59079456329346,295.5446515083313,1.0,91.37914562225342,197.99582755565643,1.0,116.00841684266925,208.21702432632446,1.0
3378,121.2113995552063,174.90430641174316,1.0,72.04074287414551,287.2426595687866,1.0,95.73475933074951,191.07037711143494,1.0,120.01251029968262,204.71670538187027,1.0
3379,129.60225772857666,170.79047632217407,1.0,71.67009544372559,278.3310718536377,1.0,103.02804851531982,183.54750776290894,1.0,125.65166664123535,202.24048471450806,1.0
3380,135.88502168655396,166.79704356193542,1.0,71.78076696395874,268.1545343399048,1.0,110.5684335231781,176.76193618774414,1.0,130.41004133224487,194.35206079483032,1.0
3381,143.94924116134644,162.08203649520874,1.0,76.09211891144514,260.6927833557129,1.0,118.14535093307495,169.2441062927246,1.0,139.1834353208542,188.95098495483398,1.0
3382,147.77647936344147,159.45912837982178,1.0,77.05734920501709,254.18042182922363,1.0,122.86698484420776,166.85001826286316,1.0,144.10039281845093,185.9807686805725,1.0
3383,152.9030909538269,152.7044711112976,1.0,78.22822380065918,247.2003254890442,1.0,129.67515659332275,162.95749235153198,1.0,149.95435619354248,179.59310579299927,1.0
3384,161.55435013771057,146.64425611495972,1.0,80.34568405151367,240.38860750198364,1.0,136.46227025985718,156.93524289131165,1.0,157.04603099822998,175.25756907463074,1.0
3385,169.63794898986816,145.51322555541992,1.0,84.26607704162598,232.88124465942383,1.0,144.0718560218811,150.68942284584045,1.0,162.49013793468475,172.1303014755249,1.0
3386,176.14144849777222,143.82524824142456,1.0,87.41992330551147,224.98587703704834,1.0,151.0869472026825,144.4659504890442,1.0,168.9543924331665,167.68987011909485,1.0
3387,181.72942519187927,134.688250541687,1.0,91.30592823028564,219.10624647140503,1.0,156.4689458310604,140.3847599029541,1.0,173.81897616386414,162.64145946502686,1.0
3388,185.36560678482056,130.62613344192505,1.0,98.28395795822144,216.52927923202515,1.0,160.22792196273804,136.63807249069214,1.0,177.9387059211731,159.96299719810486,1.0
3389,188.60121285915375,125.89633357524872,1.0,104.62391090393066,215.85023021697998,1.0,164.54354989528656,132.6808090209961,1.0,182.2482898235321,154.75929069519043,1.0
3390,194.85080099105835,119.78126049041748,1.0,111.24706673622131,213.40484142303467,1.0,168.01699495315552,126.27978277206421,1.0,188.30888789892197,146.6517186164856,1.0
3391,198.50663447380066,109.05561065673828,1.0,112.49070453643799,207.27750253677368,1.0,170.65718412399292,119.00635385513306,1.0,193.89863300323486,139.72926712036133,1.0
3392,200.45837211608887,99.01653623580933,1.0,115.11510491371155,197.06230545043945,1.0,174.5590033531189,111.91477131843567,1.0,197.1373155117035,128.90861415863037,1.0
3393,203.17282152175903,92.29073238372803,1.0,117.79865348339081,185.85194158554077,1.0,177.96232557296753,104.39263534545898,1.0,198.9803605079651,122.87440919876099,1.0
3394,202.698392868042,86.19588279724121,1.0,120.47396421432495,177.0162239074707,1.0,179.78718411922455,94.80577659606934,1.0,202.79739952087402,113.44917106628418,1.0
3395,208.13650798797607,76.72167778015137,1.0,124.24282741546631,169.61101627349854,1.0,185.58051872253418,87.30601167678833,1.0,207.85455989837646,106.95219898223877,1.0
3396,212.026681791991,70.13222217559814,1.0,132.39678585529327,167.1140604019165,1.0,188.63798719644547,80.9785099029541,1.0,209.90051531791687,101.13003635406494,1.0
3397,217.38845014572144,68.17154884338379,1.0,140.70475053787231,163.22599744796753,1.0,192.2125163078308,79.79491972923279,1.0,213.42807281017303,101.17376804351807,1.0
3398,218.6882152557373,64.82356405258179,1.0,145.28818893432617,161.6885108947754,1.0,195.82111644744873,77.99951577186584,1.0,217.6511492729187,97.95135641098022,1.0
3399,217.97441387176514,63.90088510513306,1.0,150.46898341178894,163.44629764556885,1.0,195.99018621444702,78.13610649108887,1.0,219.5732388496399,97.1726884841919,1.0
3400,217.98427891731262,63.392629623413086,1.0,154.61537218093872,163.95235443115234,1.0,195.59610176086426,77.80395698547363,1.0,221.72664713859558,95.32946968078613,1.0
3401,217.6361014842987,62.95278263092041,1.0,156.84427452087402,165.7288020849228,1.0,195.95028734207153,77.94302916526794,1.0,222.54787945747375,94.2980284690857,1.0
3402,218.53056943416595,62.60348892211914,1.0,158.32906031608582,165.14640617370605,1.0,196.5996732711792,79.09763813018799,1.0,224.59302949905396,94.31237578392029,1.0
3403,219.71584197878838,62.8383264541626,1.0,157.69738912582397,165.20688819885254,1.0,197.47674643993378,78.55285024642944,1.0,225.16323900222778,94.70005440711975,1.0
3404,221.49170684814453,62.365591049194336,1.0,157.33808410167694,164.40527820587158,1.0,199.4653046131134,77.25594985485077,1.0,225.5411901473999,94.10935807228088,1.0
3405,221.1940619945526,62.572757720947266,1.0,156.33009123802185,163.25159645080566,1.0,199.45000505447388,76.87033289670944,1.0,224.83307266235352,94.03133511543274,1.0
3406,221.49382972717285,63.81495141983032,1.0,155.25562047958374,162.2972550392151,1.0,199.85305285453796,76.56843984127045,1.0,223.28731489181519,93.97918224334717,1.0
3407,223.47031593322754,68.73735809326172,1.0,155.1004400253296,161.95624589920044,1.0,200.97855019569397,77.57941722869873,1.0,221.83688592910767,95.13942408561707,1.0
3408,221.72406005859375,72.16664838790894,1.0,155.22551584243774,161.74324655532837,1.0,200.70892238616943,75.96495246887207,1.0,219.07665061950684,95.27557754516602,1.0
3409,222.84490489959717,71.84491324424744,1.0,155.02291679382324,161.80865907669067,1.0,201.19473552703857,75.46670341491699,1.0,219.79461908340454,95.80802989006042,1.0
3410,224.75127267837524,70.06742286682129,1.0,153.8459668159485,160.964430809021,1.0,202.38688564300537,75.38479900360107,1.0,220.23914337158203,95.32785534858704,1.0
3411,224.25099086761475,69.57307147979736,1.0,153.8270468711853,160.35984992980957,1.0,202.2960410118103,75.17167234420776,1.0,220.00658988952637,95.7271900177002,1.0
3412,228.53757667541504,74.766366481781,1.0,153.75385236740112,160.25699090957642,1.0,203.60870429873466,76.01297283172607,1.0,220.46562987565994,98.93072986602783,1.0
3413,231.40349435806274,78.28124237060547,1.0,153.7617211341858,160.18411016464233,1.0,206.20027685165405,76.18088245391846,1.0,221.61177277565002,103.30052971839905,1.0
3414,234.44056272506714,87.63952374458313,1.0,153.56332445144653,159.7551975250244,1.0,211.07751512527466,79.87121105194092,1.0,221.92470681667328,107.41243314743042,1.0
3415,236.39440628886223,96.11681032180786,1.0,153.4642391204834,159.67931032180786,1.0,217.1820740699768,85.11514961719513,1.0,223.5852620601654,113.13813591003418,1.0
3416,237.88189315795898,98.88693284988403,1.0,151.44872641563416,159.89200234413147,1.0,219.06858158111572,88.15572547912598,1.0,224.23830318450928,116.73657709360123,1.0
3417,238.98767137527466,104.55680084228516,1.0,150.35208225250244,159.42419958114624,1.0,222.24305772781372,91.86910390853882,1.0,225.4569272994995,118.50500345230103,1.0
3418,241.4119803905487,109.62418937683105,1.0,150.12766861915588,159.02494144439697,1.0,222.3792016506195,93.61598658561707,1.0,227.0104808807373,121.48798274993896,1.0
3419,242.50823259353638,113.45061206817627,1.0,148.94433158636093,157.9178228378296,1.0,223.91710758209229,95.94462251663208,1.0,227.60850858688354,126.68806958198547,1.0
3420,248.85137128829956,117.34934496879578,1.0,148.9207505583763,157.64603328704834,1.0,229.88914465904236,100.39256954193115,1.0,230.52873158454895,129.25443601608276,1.0
3421,254.41774082183838,119.70853018760681,1.0,148.80657649040222,156.65061569213867,1.0,234.4004430770874,103.92210388183594,1.0,233.75264596939087,132.90145301818848,1.0
3422,260.7420688867569,123.86589813232422,1.0,150.4541506767273,156.22228527069092,1.0,242.59054374694824,106.94477367401123,1.0,241.45136404037476,135.04384016990662,1.0
3423,264.56290197372437,125.99383234977722,1.0,152.26433849334717,152.43969631195068,1.0,247.48774075508118,108.69249153137207,1.0,244.45473086833954,136.61127948760986,1.0
3424,260.19119757413864,122.09390544891357,1.0,154.72119331359863,148.0813856124878,1.0,245.6906944513321,108.8358525633812,1.0,245.99253273010254,139.19060635566711,1.0
3425,253.77163648605347,121.34123086929321,1.0,152.99628019332886,148.3338384628296,1.0,241.93727111816406,107.75655730068684,1.0,244.08548057079315,140.49185559153557,1.0
3426,251.99744749069214,116.78442931175232,1.0,151.8046669960022,148.92960929870605,1.0,239.6121392250061,108.55645155906677,0.9999998807907104,241.01282858848572,133.75725746154785,1.0
3427,247.51647305488586,117.86870038509369,1.0,148.87783294916153,150.27618980407715,1.0,234.57618117332458,103.57959008216858,1.0,238.30589532852173,135.50961470603943,0.9999996423721313
3428,244.91944301128387,115.39117187261581,1.0,146.2369545698166,150.15297412872314,1.0,234.13842248916626,102.35658311843872,1.0,235.17591243982315,132.39014932513237,1.0
3429,244.26417022943497,114.14300203323364,1.0,145.25445890426636,150.0268325805664,1.0,233.62716960906982,101.58743631839752,1.0,234.72842001914978,130.80331242084503,1.0
3430,245.2353390455246,112.66231441497803,1.0,145.08887815475464,148.87099266052246,1.0,232.6894736289978,101.00346112251282,1.0,234.43437492847443,130.76216304302216,1.0
3431,245.425989985466,111.04627466201782,1.0,145.0543336868286,148.50158786773682,1.0,230.6544373035431,100.26180076599121,1.0,235.46964502334595,129.57034945487976,1.0
3432,243.26011794805527,112.29157876968384,1.0,145.08250260353088,148.55859756469727,1.0,229.6686143875122,100.31214141845703,1.0,232.07134079933167,130.3585194349289,1.0
3433,244.256760597229,114.2025818824768,1.0,144.9378583431244,149.06579113006592,1.0,229.4104632139206,99.73803615570068,1.0,229.89379835128784,131.82036724686623,0.9999997615814209
3434,243.78654430806637,108.08447360992432,1.0,145.10918378829956,149.32203769683838,1.0,229.4158070087433,97.08215379714966,1.0,231.86776542663574,127.95932722091675,0.9999998807907104
3435,242.4655408859253,106.72663354873657,1.0,144.98592710494995,149.5949764251709,1.0,228.28338745236397,95.99225163459778,1.0,231.26275300979614,125.36583065986633,0.9999895095825195
3436,241.9357933998108,108.13563014566898,1.0,144.9598217010498,149.6479730606079,1.0,228.2996376156807,96.16978883743286,1.0,231.52674865722656,126.43009614944458,0.9999949932098389
3437,244.22384630143642,104.97539710998535,1.0,145.07388067245483,149.3025197982788,1.0,227.3387417793274,95.59347748756409,1.0,234.34670782089233,123.84825247526169,0.9999979734420776
3438,242.5951544046402,107.04128181934357,1.0,145.2985236644745,149.50687789916992,1.0,228.74723494052887,95.36932468414307,1.0,236.20850652456284,122.44043588638306,0.9999685287475586
3439,243.70917695760727,105.93876814842224,1.0,145.2295069694519,149.76631927490234,1.0,228.841410279274,95.1737425327301,1.0,237.6789561510086,121.47639894485474,0.999980092048645
3440,243.0835843682289,104.26613569259644,0.9999996423721313,148.01506467722356,148.6874122619629,1.0,229.7511090040207,93.21581935882568,1.0,236.03392355144024,118.59678983688354,0.9998401403427124
3441,244.31321892142296,98.13056933879852,0.9999994039535522,148.90047788619995,148.5820608139038,1.0,229.24242317676544,90.27815008163452,1.0,237.87973499298096,114.74480414390564,0.9999295473098755
3442,245.71436154842377,98.35802698135376,1.0,150.35465836524963,146.20845890045166,1.0,229.74188661575317,90.46086978912354,1.0,238.91368579864502,117.77175188064575,1.0
3443,242.92343890666962,97.91699361801147,1.0,145.57976007461548,142.63893604278564,1.0,228.2050724029541,90.93952322006226,1.0,237.01108527183533,117.84943795204163,1.0
3444,240.6866419315338,98.90455389022827,1.0,141.2274227142334,141.1372890472412,1.0,226.5119605064392,91.88043308258057,1.0,234.56142139434814,119.87707686424255,1.0
3445,241.2660779953003,99.60067045688629,1.0,141.1410175561905,141.51574039459229,1.0,225.34886074066162,92.13020610809326,1.0,232.99100136756897,120.39495992660522,1.0
3446,239.22123742103577,98.35960865020752,1.0,140.6868924498558,142.30273532867432,1.0,223.52753019332886,91.35942029953003,1.0,232.81834411621094,118.42690372467041,1.0
3447,238.29482007026672,99.7473052740097,1.0,140.52784091234207,142.29595279693604,1.0,223.4424273967743,91.74118089675903,1.0,230.559992313385,123.21267920732498,0.9999998807907104
3448,236.20991641283035,102.10268187522888,1.0,140.8195018172264,143.47740077972412,1.0,221.8235743045807,91.94977474212646,1.0,228.2129427343607,119.01305389404297,0.9999828338623047
3449,235.62737596035004,102.45567774772644,1.0,141.01458489894867,143.3277711868286,1.0,221.67613208293915,91.88833045959473,1.0,227.40492075681686,118.31756687164307,0.9999078512191772
3450,234.99615156650543,101.24269330501556,1.0,140.79369688034058,142.86702728271484,1.0,221.57486724853516,91.45674324035645,1.0,227.78340315818787,117.09629344940186,0.9999979734420776
3451,232.957377910614,100.35353469848633,1.0,140.75515937805176,144.32528066635132,1.0,220.31132248044014,91.56938028335571,1.0,227.0464860200882,116.20455951988697,0.9999963045120239
3452,231.5465874671936,101.80616414546967,0.999996542930603,140.89270401000977,144.24549627304077,1.0,217.69237875938416,93.20942401885986,1.0,224.49957919120789,115.57105186581612,0.9988107681274414
3453,231.83180856704712,102.19390940666199,0.9999831914901733,140.9524631500244,144.1959080696106,1.0,217.26687455177307,93.25083446502686,1.0,224.18580389022827,116.01753350161016,0.9982983469963074
3454,233.4206349849701,106.24477136135101,0.9998989105224609,140.9564332962036,144.20576000213623,1.0,217.49157190322876,94.00303149223328,1.0,224.31666088104248,116.99469590187073,0.987248957157135
3455,232.80227613449097,105.81570053100586,0.9999852180480957,141.2292251586914,144.22432136535645,1.0,217.396155834198,93.77064919471741,1.0,223.91845846176147,116.54573553800583,0.9870325326919556
3456,231.02641344070435,101.95262205600739,0.999998927116394,141.33508586883545,144.85931730270386,1.0,217.98839807510376,90.94207334518433,1.0,224.30711579322815,115.02306866645813,0.9972319006919861
3457,233.78300714492798,97.07507967948914,1.0,141.24649715423584,144.9292540550232,1.0,217.55629348754883,90.17921161651611,1.0,226.66481602191925,114.84171772003174,0.9999998807907104
3458,233.54818201065063,96.71457624435425,1.0,141.16539478302002,145.0190076828003,1.0,216.7044153213501,90.19084548950195,1.0,226.45109117031097,114.35661494731903,0.9999998807907104
3459,232.85565280914307,97.23167538642883,1.0,141.3572235107422,145.13920259475708,1.0,216.7567548751831,90.26476240158081,1.0,225.7544138431549,113.82251405715942,0.999991774559021
3460,230.47917413711548,99.2043918967247,1.0,141.35966873168945,145.4772047996521,1.0,216.9565896987915,90.45706796646118,1.0,223.40679502487183,112.824622631073,0.999971866607666
3461,232.2630934715271,97.38110399246216,1.0,141.41396236419678,145.46525144577026,1.0,216.83095502853394,90.68758058547974,1.0,225.35434818267822,113.67732906341553,0.9999603033065796
3462,233.15329551696777,97.4036009311676,1.0,140.99875736236572,145.22832107543945,1.0,217.49307584762573,91.00647163391113,1.0,226.4878226518631,115.12421923875809,0.999998927116394
3463,232.67602682113647,97.11997866630554,1.0,141.17436122894287,145.0281286239624,1.0,217.0448203086853,91.31687259674072,1.0,225.98241519927979,115.33549582958221,0.9999995231628418
3464,232.38810110092163,97.77182650566101,1.0,141.1925392150879,144.96801900863647,1.0,217.0938401222229,91.99749279022217,1.0,225.84719228744507,115.61473876237869,0.9999995231628418
3465,232.42036533355713,98.76220202445984,1.0,140.95115089416504,144.83316373825073,1.0,216.66085481643677,92.10282230377197,1.0,225.4270055294037,116.85873132944107,0.9999995231628418
3466,232.95018005371094,97.52731919288635,1.0,141.0658130645752,144.8751835823059,1.0,215.71725225448608,92.13705825805664,1.0,225.13527512550354,116.48806318640709,0.9999997615814209
3467,231.82695865631104,98.76257848739624,1.0,141.10435962677002,144.8830108642578,1.0,215.75034952163696,92.51834774017334,1.0,224.31344079971313,117.18766260147095,0.9999991655349731
3468,232.0367512702942,98.01571118831635,1.0,141.10148239135742,144.87504386901855,1.0,215.80760025978088,92.35478782653809,1.0,224.88570284843445,116.27251401543617,0.9999995231628418
3469,231.87802410125732,97.49087953567505,1.0,141.1621208190918,144.86519622802734,1.0,215.6370620727539,92.08340644836426,1.0,224.71211075782776,115.72355177998543,0.999998927116394
3470,232.32299613952637,97.50490236282349,1.0,141.10697650909424,144.79930686950684,1.0,215.639240026474,92.27264404296875,1.0,225.4979796409607,116.41374003887177,1.0
3471,229.52035760879517,100.87703537940979,0.9999980926513672,140.847580909729,144.67037391662598,1.0,214.31345868110657,95.04315853118896,1.0,221.08167839050293,116.37059384584427,0.998637855052948
3472,229.0912570953369,104.91480875015259,0.9999891519546509,140.8743190765381,144.64145374298096,1.0,214.55809831619263,96.39855766296387,1.0,221.2496280670166,117.78116512298584,0.986171543598175
3473,230.32536816596985,102.25824427604675,0.9999997615814209,140.85780429840088,144.6749086380005,1.0,214.96974754333496,95.66004872322083,1.0,221.93024969100952,118.55773591995239,0.9995785355567932
3474,231.1190221309662,102.44547367095947,1.0,140.7948169708252,144.69407653808594,1.0,215.23902463912964,96.10792970657349,1.0,225.58294200897217,122.5217010974884,0.9999880790710449
3475,231.28445434570312,106.05912721157074,1.0,140.84444427490234,144.66542387008667,1.0,215.8888132572174,97.07805013656616,1.0,225.32132196426392,123.2633285522461,0.9999403953552246
3476,231.0680742263794,106.35529887676239,0.9999997615814209,140.86946773529053,144.67348909378052,1.0,215.8794083595276,97.31201076507568,1.0,224.98425221443176,123.47757869958878,0.9996600151062012
3477,231.14962768554688,105.82894945144653,0.9999998807907104,140.90333461761475,144.72210264205933,1.0,215.76458382606506,96.89096069335938,1.0,225.70957136154175,123.29526710510254,0.9999841451644897
3478,231.12708258628845,102.80658340454102,0.9999998807907104,141.01502513885498,144.77540636062622,1.0,214.7138533592224,96.60334157943726,1.0,225.64902806282043,123.01836478710175,0.9999837875366211
3479,229.65220606327057,104.06515216827393,0.9999963045120239,140.69209480285645,144.90869998931885,1.0,214.14556789398193,96.53074836730957,1.0,225.2563829421997,122.74884188175201,0.9994854927062988
