False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:15:49.5210240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017606224,0,0,0,1920,1080,False,2023-06-02T10:15:49.5551360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023881296,0,0,0,1920,1080,False,2023-06-02T10:15:49.5872768+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030213712,0,0,0,1920,1080,False,2023-06-02T10:15:49.6214400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036501072,0,0,0,1920,1080,False,2023-06-02T10:15:49.6565120+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:15:49.6883712+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017606224,0,0,0,1920,1080,False,2023-06-02T10:15:49.7222272+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023885392,0,0,0,1920,1080,False,2023-06-02T10:15:49.7549312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:15:49.7880960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984105040,0,0,0,1920,1080,False,2023-06-02T10:15:49.8219392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998891600,0,0,0,1920,1080,False,2023-06-02T10:15:49.8564480+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977809488,0,0,0,1920,1080,False,2023-06-02T10:15:49.8878080+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005174864,0,0,0,1920,1080,False,2023-06-02T10:15:49.9217408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011429456,0,0,0,1920,1080,False,2023-06-02T10:15:49.9560704+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:15:49.9876224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017716816,0,0,0,1920,1080,False,2023-06-02T10:15:50.0214400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024053328,0,0,0,1920,1080,False,2023-06-02T10:15:50.0554240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030303824,0,0,0,1920,1080,False,2023-06-02T10:15:50.0883840+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036636240,0,0,0,1920,1080,False,2023-06-02T10:15:50.1218176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:15:50.1552640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017708624,0,0,0,1920,1080,False,2023-06-02T10:15:50.1891968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023942736,0,0,0,1920,1080,False,2023-06-02T10:15:50.2219264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:15:50.2549888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984064080,0,0,0,1920,1080,False,2023-06-02T10:15:50.2890240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998879312,0,0,0,1920,1080,False,2023-06-02T10:15:50.3212928+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005162576,0,0,0,1920,1080,False,2023-06-02T10:15:50.3547136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011449936,0,0,0,1920,1080,False,2023-06-02T10:15:50.3877888+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017712720,0,0,0,1920,1080,False,2023-06-02T10:15:50.4211456+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005187152,0,0,0,1920,1080,False,2023-06-02T10:15:50.4548224+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024045136,0,0,0,1920,1080,False,2023-06-02T10:15:50.4877952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030352976,0,0,0,1920,1080,False,2023-06-02T10:15:50.5208832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036644432,0,0,0,1920,1080,False,2023-06-02T10:15:50.5547776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042919504,0,0,0,1920,1080,False,2023-06-02T10:15:50.5891968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005178960,0,0,0,1920,1080,False,2023-06-02T10:15:50.6226688+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024032848,0,0,0,1920,1080,False,2023-06-02T10:15:50.6545408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030344784,0,0,0,1920,1080,False,2023-06-02T10:15:50.6893312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977854544,0,0,0,1920,1080,False,2023-06-02T10:15:50.7214720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984125520,0,0,0,1920,1080,False,2023-06-02T10:15:50.7543680+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998854736,0,0,0,1920,1080,False,2023-06-02T10:15:50.7889792+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:15:50.8224640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005158480,0,0,0,1920,1080,False,2023-06-02T10:15:50.8542720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011449936,0,0,0,1920,1080,False,2023-06-02T10:15:50.8884736+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:15:50.9221632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017770064,0,0,0,1920,1080,False,2023-06-02T10:15:50.9546112+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024004176,0,0,0,1920,1080,False,2023-06-02T10:15:50.9871232+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030332496,0,0,0,1920,1080,False,2023-06-02T10:15:51.0203264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036640336,0,0,0,1920,1080,False,2023-06-02T10:15:51.0547072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:15:51.0885248+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017770064,0,0,0,1920,1080,False,2023-06-02T10:15:51.1224832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024053328,0,0,0,1920,1080,False,2023-06-02T10:15:51.1551488+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:15:51.1882752+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984113232,0,0,0,1920,1080,False,2023-06-02T10:15:51.2222592+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998867024,0,0,0,1920,1080,False,2023-06-02T10:15:51.2567808+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:15:51.2882176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005187152,0,0,0,1920,1080,False,2023-06-02T10:15:51.3221376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011474512,0,0,0,1920,1080,False,2023-06-02T10:15:51.3551360+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:15:51.3876096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017725008,0,0,0,1920,1080,False,2023-06-02T10:15:51.4219648+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024032848,0,0,0,1920,1080,False,2023-06-02T10:15:51.4539520+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030352976,0,0,0,1920,1080,False,2023-06-02T10:15:51.4870400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036615760,0,0,0,1920,1080,False,2023-06-02T10:15:51.5228288+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:15:51.5543168+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017753680,0,0,0,1920,1080,False,2023-06-02T10:15:51.5872640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024012368,0,0,0,1920,1080,False,2023-06-02T10:15:51.6231424+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:15:51.6562688+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984121424,0,0,0,1920,1080,False,2023-06-02T10:15:51.6880128+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998867024,0,0,0,1920,1080,False,2023-06-02T10:15:51.7208320+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:15:51.7540864+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005125712,0,0,0,1920,1080,False,2023-06-02T10:15:51.7882368+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011359824,0,0,0,1920,1080,False,2023-06-02T10:15:51.8223744+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977809488,0,0,0,1920,1080,False,2023-06-02T10:15:51.8561664+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017675856,0,0,0,1920,1080,False,2023-06-02T10:15:51.8881664+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023950928,0,0,0,1920,1080,False,2023-06-02T10:15:51.9210880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030226000,0,0,0,1920,1080,False,2023-06-02T10:15:51.9548544+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036496976,0,0,0,1920,1080,False,2023-06-02T10:15:51.9896576+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:15:52.0211200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017659472,0,0,0,1920,1080,False,2023-06-02T10:15:52.0549632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023934544,0,0,0,1920,1080,False,2023-06-02T10:15:52.0877696+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:15:52.1208320+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984117328,0,0,0,1920,1080,False,2023-06-02T10:15:52.1546880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998879312,0,0,0,1920,1080,False,2023-06-02T10:15:52.1893248+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:15:52.2227584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005183056,0,0,0,1920,1080,False,2023-06-02T10:15:52.2547584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011433552,0,0,0,1920,1080,False,2023-06-02T10:15:52.2891136+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:15:52.3228288+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017765968,0,0,0,1920,1080,False,2023-06-02T10:15:52.3546880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024036944,0,0,0,1920,1080,False,2023-06-02T10:15:52.3897472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030328400,0,0,0,1920,1080,False,2023-06-02T10:15:52.4216192+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036582992,0,0,0,1920,1080,False,2023-06-02T10:15:52.4559488+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:15:52.4892800+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017720912,0,0,0,1920,1080,False,2023-06-02T10:15:52.5213824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024008272,0,0,0,1920,1080,False,2023-06-02T10:15:52.5558400+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:15:52.5890944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984105040,0,0,0,1920,1080,False,2023-06-02T10:15:52.6210816+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998862928,0,0,0,1920,1080,False,2023-06-02T10:15:52.6581376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977809488,0,0,0,1920,1080,False,2023-06-02T10:15:52.6870912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005178960,0,0,0,1920,1080,False,2023-06-02T10:15:52.7212672+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011421264,0,0,0,1920,1080,False,2023-06-02T10:15:52.7553920+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:15:52.7883392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017770064,0,0,0,1920,1080,False,2023-06-02T10:15:52.8222464+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024000080,0,0,0,1920,1080,False,2023-06-02T10:15:52.8562432+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030234192,0,0,0,1920,1080,False,2023-06-02T10:15:52.8880512+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036537936,0,0,0,1920,1080,False,2023-06-02T10:15:52.9232896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:15:52.9561216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017737296,0,0,0,1920,1080,False,2023-06-02T10:15:52.9884416+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042821200,0,0,0,1920,1080,False,2023-06-02T10:15:53.0231552+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:15:53.0555008+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984125520,0,0,0,1920,1080,False,2023-06-02T10:15:53.0874624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998850640,0,0,0,1920,1080,False,2023-06-02T10:15:53.1219840+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:15:53.1536384+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005154384,0,0,0,1920,1080,False,2023-06-02T10:15:53.1894912+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011478608,0,0,0,1920,1080,False,2023-06-02T10:15:53.2219264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:15:53.2556544+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017745488,0,0,0,1920,1080,False,2023-06-02T10:15:53.2896128+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024008272,0,0,0,1920,1080,False,2023-06-02T10:15:53.3214208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030291536,0,0,0,1920,1080,False,2023-06-02T10:15:53.3553024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036546128,0,0,0,1920,1080,False,2023-06-02T10:15:53.3898240+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:15:53.4213248+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017765968,0,0,0,1920,1080,False,2023-06-02T10:15:53.4545408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024028752,0,0,0,1920,1080,False,2023-06-02T10:15:53.4893952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:15:53.5224832+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984141904,0,0,0,1920,1080,False,2023-06-02T10:15:53.5563904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998850640,0,0,0,1920,1080,False,2023-06-02T10:15:53.5886208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:15:53.6221568+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005166672,0,0,0,1920,1080,False,2023-06-02T10:15:53.6561536+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011441744,0,0,0,1920,1080,False,2023-06-02T10:15:53.6885632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:15:53.7223552+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017757776,0,0,0,1920,1080,False,2023-06-02T10:15:53.7555200+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024012368,0,0,0,1920,1080,False,2023-06-02T10:15:53.7878528+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030295632,0,0,0,1920,1080,False,2023-06-02T10:15:53.8217088+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036636240,0,0,0,1920,1080,False,2023-06-02T10:15:53.8564352+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:15:53.8899072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017745488,0,0,0,1920,1080,False,2023-06-02T10:15:53.9215872+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024053328,0,0,0,1920,1080,False,2023-06-02T10:15:53.9565952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:15:53.9885312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984109136,0,0,0,1920,1080,False,2023-06-02T10:15:54.0213760+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998858832,0,0,0,1920,1080,False,2023-06-02T10:15:54.0558208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977797200,0,0,0,1920,1080,False,2023-06-02T10:15:54.0893952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005129808,0,0,0,1920,1080,False,2023-06-02T10:15:54.1212288+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011437648,0,0,0,1920,1080,False,2023-06-02T10:15:54.1554048+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:15:54.1872256+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017770064,0,0,0,1920,1080,False,2023-06-02T10:15:54.2212352+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024041040,0,0,0,1920,1080,False,2023-06-02T10:15:54.2552064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030332496,0,0,0,1920,1080,False,2023-06-02T10:15:54.2890624+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036603472,0,0,0,1920,1080,False,2023-06-02T10:15:54.3235072+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:15:54.3549312+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017733200,0,0,0,1920,1080,False,2023-06-02T10:15:54.3888128+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024036944,0,0,0,1920,1080,False,2023-06-02T10:15:54.4235776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977809488,0,0,0,1920,1080,False,2023-06-02T10:15:54.4546944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984146000,0,0,0,1920,1080,False,2023-06-02T10:15:54.4885248+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998846544,0,0,0,1920,1080,False,2023-06-02T10:15:54.5211648+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977842256,0,0,0,1920,1080,False,2023-06-02T10:15:54.5537280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005187152,0,0,0,1920,1080,False,2023-06-02T10:15:54.5891584+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011441744,0,0,0,1920,1080,False,2023-06-02T10:15:54.6213632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:15:54.6551424+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017753680,0,0,0,1920,1080,False,2023-06-02T10:15:54.6891392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024028752,0,0,0,1920,1080,False,2023-06-02T10:15:54.7230592+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030320208,0,0,0,1920,1080,False,2023-06-02T10:15:54.7549184+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036587088,0,0,0,1920,1080,False,2023-06-02T10:15:54.7893376+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:15:54.8228096+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017712720,0,0,0,1920,1080,False,2023-06-02T10:15:54.8547328+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024041040,0,0,0,1920,1080,False,2023-06-02T10:15:54.8897408+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:15:54.9228928+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984088656,0,0,0,1920,1080,False,2023-06-02T10:15:54.9554816+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998834256,0,0,0,1920,1080,False,2023-06-02T10:15:54.9891968+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:15:55.0226560+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005101136,0,0,0,1920,1080,False,2023-06-02T10:15:55.0565632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011404880,0,0,0,1920,1080,False,2023-06-02T10:15:55.0888064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:15:55.1224064+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017692240,0,0,0,1920,1080,False,2023-06-02T10:15:55.1563264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023942736,0,0,0,1920,1080,False,2023-06-02T10:15:55.1883264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030234192,0,0,0,1920,1080,False,2023-06-02T10:15:55.2220928+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036562512,0,0,0,1920,1080,False,2023-06-02T10:15:55.2564992+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977829968,0,0,0,1920,1080,False,2023-06-02T10:15:55.2879488+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017675856,0,0,0,1920,1080,False,2023-06-02T10:15:55.3218560+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023983696,0,0,0,1920,1080,False,2023-06-02T10:15:55.3565952+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977805392,0,0,0,1920,1080,False,2023-06-02T10:15:55.3889280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984096848,0,0,0,1920,1080,False,2023-06-02T10:15:55.4216320+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998871120,0,0,0,1920,1080,False,2023-06-02T10:15:55.4560000+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:15:55.4894720+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005174864,0,0,0,1920,1080,False,2023-06-02T10:15:55.5214208+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011458128,0,0,0,1920,1080,False,2023-06-02T10:15:55.5554944+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977817680,0,0,0,1920,1080,False,2023-06-02T10:15:55.5892608+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017729104,0,0,0,1920,1080,False,2023-06-02T10:15:55.6232448+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024053328,0,0,0,1920,1080,False,2023-06-02T10:15:55.6551040+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030324304,0,0,0,1920,1080,False,2023-06-02T10:15:55.6891392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036615760,0,0,0,1920,1080,False,2023-06-02T10:15:55.7232640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977850448,0,0,0,1920,1080,False,2023-06-02T10:15:55.7549824+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017720912,0,0,0,1920,1080,False,2023-06-02T10:15:55.7887744+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024049232,0,0,0,1920,1080,False,2023-06-02T10:15:55.8233728+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977813584,0,0,0,1920,1080,False,2023-06-02T10:15:55.8566784+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984105040,0,0,0,1920,1080,False,2023-06-02T10:15:55.8886144+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998842448,0,0,0,1920,1080,False,2023-06-02T10:15:55.9253248+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977858640,0,0,0,1920,1080,False,2023-06-02T10:15:55.9568896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005162576,0,0,0,1920,1080,False,2023-06-02T10:15:55.9883776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011462224,0,0,0,1920,1080,False,2023-06-02T10:15:56.0225024+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977846352,0,0,0,1920,1080,False,2023-06-02T10:15:56.0555776+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017733200,0,0,0,1920,1080,False,2023-06-02T10:15:56.0895488+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024049232,0,0,0,1920,1080,False,2023-06-02T10:15:56.1216640+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030312016,0,0,0,1920,1080,False,2023-06-02T10:15:56.1556736+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036607568,0,0,0,1920,1080,False,2023-06-02T10:15:56.1906176+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977801296,0,0,0,1920,1080,False,2023-06-02T10:15:56.2215552+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017757776,0,0,0,1920,1080,False,2023-06-02T10:15:56.2554880+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1024032848,0,0,0,1920,1080,False,2023-06-02T10:15:56.2892544+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977834064,0,0,0,1920,1080,False,2023-06-02T10:15:56.3225216+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984141904,0,0,0,1920,1080,False,2023-06-02T10:15:56.3563904+02:00
False,16,1920,1080,U8,3,1920,1080,5760,998879312,0,0,0,1920,1080,False,2023-06-02T10:15:56.3889920+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977838160,0,0,0,1920,1080,False,2023-06-02T10:15:56.4224128+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1005133904,0,0,0,1920,1080,False,2023-06-02T10:15:56.4544896+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1011454032,0,0,0,1920,1080,False,2023-06-02T10:15:56.4891264+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977825872,0,0,0,1920,1080,False,2023-06-02T10:15:56.5227392+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017708624,0,0,0,1920,1080,False,2023-06-02T10:15:56.5548928+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1023995984,0,0,0,1920,1080,False,2023-06-02T10:15:56.5889280+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1030226000,0,0,0,1920,1080,False,2023-06-02T10:15:56.6229632+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1036484688,0,0,0,1920,1080,False,2023-06-02T10:15:56.6553472+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:15:56.6888960+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1017761872,0,0,0,1920,1080,False,2023-06-02T10:15:56.7228032+02:00
False,16,1920,1080,U8,3,1920,1080,5760,1042804816,0,0,0,1920,1080,False,2023-06-02T10:15:56.7557760+02:00
False,16,1920,1080,U8,3,1920,1080,5760,977821776,0,0,0,1920,1080,False,2023-06-02T10:15:56.7898112+02:00
False,16,1920,1080,U8,3,1920,1080,5760,984146000,0,0,0,1920,1080,False,2023-06-02T10:15:56.8219136+02:00
